Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,0.0,0.0426,0.0426,0.0426,8.64,1712.66,1266,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,0.0,0.0416,0.0416,0.0416,8.51,1713.83,1266,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:59,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,0.0,0.0418,0.0418,0.0418,7.85,1715.0,1266,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:59,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,0.0,0.0702,0.0702,0.0702,9.78,1716.19,1253,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:01,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,0.0,2.5619,2.5619,2.5619,9.2,1716.3,1253,69,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2025, ""month"": 12, ""start_year"": 2024, ""start_month"": 1, ""months"": 12, ""ignore_rent"": false}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",,0.0,0.4444,1.0,0.3636,0.0,0.0,0.4444,1.0,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.0,2.5751,2.5751,2.5751,9.61,1716.3,1253,69,,"{""tool"": 2, ""category"": ""Souvenirs/Gifts/Treats"", ""year"": 2025, ""month"": 12, ""start_year"": 2024, ""start_month"": 1, ""months"": 12, ""ignore_rent"": false}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",,0.0,0.4444,1.0,0.3636,0.0,0.0,0.4444,1.0,0.3636,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.0,0.046,0.046,0.046,7.58,1716.3,1253,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.0,0.0418,0.0418,0.0418,8.54,1716.3,1253,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.0,0.0673,0.0673,0.0673,9.22,1716.3,1248,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.0,0.0464,0.0464,0.0464,9.84,1716.3,1248,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.0,0.0424,0.0424,0.0424,7.36,1716.31,1248,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.0,0.0428,0.0428,0.0428,8.09,1716.31,1248,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.0,0.0413,0.0413,0.0413,9.07,1716.31,1248,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:04,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.0,0.0702,0.0702,0.0702,9.07,1716.34,1252,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:05,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.0,0.8523,0.8523,0.8523,9.43,1716.41,1252,23,,"{""tool"": 1, ""category"": ""Grocery"", ""months"": 2025}",plot_time_series,"{""category"": ""Grocery"", ""months"": 2025}",plot_time_series,"{""category"": ""grocery"", ""months"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 17:56:05,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.0,0.0435,0.0435,0.0435,9.09,1716.41,1252,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:07,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.0,1.9557,1.9557,1.9557,9.04,1716.48,1252,53,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025, ""month"": 10, ""start_year"": 2024, ""start_month"": 6, ""months"": 7}",plot_distribution,"{""category"": ""Food"", ""month"": 10, ""months"": 7, ""start_month"": 6, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""month"": 10, ""months"": 7, ""start_month"": 6, ""start_year"": 2024, ""year"": 2025}",,0.0,0.5,0.5,0.2,0.0,0.0,0.5,0.5,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:09,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.0,2.2209,2.2209,2.2209,9.64,1716.55,1252,60,,"{""tool"": 2, ""category"": ""Food"", ""year"": 2025, ""month"": 10, ""start_year"": 2024, ""start_month"": 6, ""months"": 7, ""ignore_rent"": false}",plot_distribution,"{""category"": ""Food"", ""ignore_rent"": false, ""month"": 10, ""months"": 7, ""start_month"": 6, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""ignore_rent"": false, ""month"": 10, ""months"": 7, ""start_month"": 6, ""start_year"": 2024, ""year"": 2025}",,0.0,0.4444,0.5,0.1818,0.0,0.0,0.4444,0.5,0.1818,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.0,2.3475,2.3475,2.3475,8.8,1716.59,1258,62,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.0,0.0483,0.0483,0.0483,9.34,1716.59,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.0,0.0411,0.0411,0.0411,9.14,1716.66,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:14,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.0,2.3096,2.3096,2.3096,9.3,1716.66,1258,62,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:16,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,2.3132,2.3132,2.3132,9.41,1716.69,1258,62,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:17,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,0.8047,0.8047,0.8047,8.16,1716.77,1250,21,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_175506,2026-05-29 17:56:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,0.7851,0.7851,0.7851,8.14,1716.77,1250,21,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_175506,2026-05-29 17:56:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,0.7847,0.7847,0.7847,8.35,1716.77,1250,21,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_175506,2026-05-29 17:56:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,0.7872,0.7872,0.7872,9.45,1717.94,1250,21,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_175506,2026-05-29 17:56:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,0.7848,0.7848,0.7848,8.39,1717.95,1250,21,,"{""tool"": 1, ""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",plot_time_series,"{""category"": ""Housing and Utilities"", ""months"": 3}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_175506,2026-05-29 17:56:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,0.0713,0.0713,0.0713,8.9,1717.95,1247,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,0.0472,0.0472,0.0472,8.4,1717.97,1247,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,0.042,0.042,0.042,9.41,1717.97,1247,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,0.0413,0.0413,0.0413,8.9,1718.0,1247,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,0.0418,0.0418,0.0418,8.96,1718.0,1247,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.0,0.0741,0.0741,0.0741,7.99,1718.0,1260,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.0,0.0469,0.0469,0.0469,8.2,1718.0,1260,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.0,0.0419,0.0419,0.0419,7.78,1718.0,1260,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.0,0.0423,0.0423,0.0423,8.97,1719.17,1260,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.0,0.0449,0.0449,0.0449,8.46,1719.17,1260,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.0,0.074,0.074,0.074,8.86,1719.67,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.0,0.0468,0.0468,0.0468,9.06,1719.67,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.0,0.0417,0.0417,0.0417,9.32,1719.67,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:56:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.0,0.0411,0.0411,0.0411,9.15,1719.67,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
